phone,purchase_date,amount
+79991838170,2026-03-30,1820.18
+79992442234,2025-12-15,1819.53
+79992992263,2025-12-11,2471.82
+79994006468,2025-12-12,4000.87
+79998739908,2026-05-11,2341.16
+79996550618,2026-01-07,3513.71
+79997249221,2026-01-21,1321.87
+79995017198,2026-04-07,3412.22
+79997646578,2026-03-18,762.24
+79995122564,2026-04-26,1744.48
+79994063200,2026-05-25,3580.49
+79999557643,2025-12-12,1552.79
+79995651854,2026-03-15,2343.66
+79994808342,2026-02-12,3458.55
+79994996810,2026-06-02,682.39
+79994769161,2026-01-06,4172.74
+79991561233,2026-03-28,2835.82
+79999898108,2026-04-30,3186.85
+79996980388,2025-12-12,4875.25
+79997650754,2026-03-12,1342.07
+79991838170,2026-03-30,1820.18
+79992442234,2025-12-15,1819.53
