phone,purchase_date,amount
+79995893230,2025-12-12,4352.96
+79998383908,2025-12-25,4409.89
+79991343500,2026-04-18,2552.81
+79992249142,2026-02-02,458.74
+79999228264,2025-12-18,1659.67
+79993872871,2025-12-31,132.52
+79992760850,2026-01-22,3665.65
+79999343242,2026-02-26,4310.04
+79995588163,2026-06-04,2184.15
+79995090310,2026-06-06,3961.53
+79996120474,2026-01-20,2668.04
+79998794668,2025-12-12,2664.0
+79998055583,2026-03-19,4788.6
+79999216528,2026-02-09,1791.42
+79995206556,2026-02-15,1647.5
+79995254296,2026-03-26,4614.39
+79995639603,2026-06-04,2289.77
+79992954127,2026-03-16,3391.19
+79992263437,2026-04-06,167.05
+79991162047,2026-06-12,2426.22
+79996950616,2026-04-05,4400.76
+79994473678,2026-04-30,623.43
+79996280619,2026-01-27,2816.7
+79991193183,2026-01-28,4289.52
+79991180925,2026-04-30,2815.74
+79995005493,2026-01-10,3318.43
+79997308872,2026-03-23,3240.18
+79991144309,2026-03-09,1610.81
+79994660149,2026-05-01,3906.12
+79992240858,2026-03-12,889.66
+79995893230,2025-12-12,4352.96
+79998383908,2025-12-25,4409.89
+79991343500,2026-04-18,2552.81
