phone,purchase_date,amount
+79992019687,2025-12-30,3267.58
+79992498866,2026-03-05,3063.48
+79995159965,2026-04-18,1008.59
+79993350348,2025-12-17,2539.14
+79996686021,2026-04-12,1916.68
+79994435067,2026-01-17,3119.89
+79997333851,2025-12-28,512.5
+79996429167,2026-03-14,3944.11
+79993883521,2026-01-24,3725.71
+79995733423,2026-03-26,2854.35
+79998001992,2025-12-27,2741.62
+79995483008,2026-03-21,4124.19
+79991954474,2026-01-29,4984.82
+79996071275,2026-02-25,2505.75
+79998924862,2026-05-06,2474.6
+79998987679,2026-02-26,3020.36
+79991178966,2025-12-12,3848.05
+79995920050,2026-02-14,3950.56
+79999689701,2026-03-24,1812.99
+79991189923,2026-05-26,4337.08
+79999263127,2026-01-22,1482.08
+79997944029,2026-03-22,4823.25
+79998101832,2025-12-09,159.64
+79998191089,2025-12-14,3009.04
+79992311848,2026-02-02,135.92
+79996322791,2026-05-04,2877.54
+79993072429,2026-05-20,1650.98
+79992432552,2026-02-09,795.14
+79995325735,2026-04-01,1330.69
+79998215009,2026-06-09,1146.09
+79999896945,2026-01-07,2025.67
+79991022784,2026-03-05,3118.3
+79998136841,2026-06-03,4211.52
+79992923899,2026-03-14,242.89
+79996838923,2026-03-30,3627.63
+79995724256,2025-12-06,2043.75
+79992753121,2026-02-06,3041.52
+79994189724,2025-12-30,4167.77
+79993138377,2026-01-23,3984.58
+79993722173,2026-05-23,1665.06
+79994476491,2026-03-01,1909.74
+79993446666,2026-02-09,1760.1
+79998844322,2026-03-04,1457.77
+79992418003,2026-03-01,4838.1
+79999491320,2026-01-22,3456.39
+79996922435,2025-12-12,2160.44
+79997346717,2026-06-06,517.27
+79995030737,2025-12-14,3886.38
+79991849065,2026-06-03,1638.88
+79991890231,2026-01-19,3754.96
+79997899791,2026-03-03,4783.97
+79991610356,2026-05-19,4379.26
+79999538586,2026-05-30,2761.33
+79998810141,2026-03-30,297.39
+79996729569,2026-05-29,1744.67
+79991010226,2026-02-16,4780.13
+79992765746,2026-03-13,4687.39
+79994023908,2026-03-24,3371.08
+79993405920,2026-03-19,4375.53
+79992627013,2026-02-25,4759.93
+79995262707,2026-05-20,2060.48
+79995108576,2026-05-06,3052.34
+79992068972,2025-12-21,2498.71
+79997534765,2026-04-26,4402.44
+79995355317,2025-12-21,4930.22
+79995128535,2025-12-15,4977.39
+79991223513,2026-06-10,2392.02
+79999823820,2026-03-01,1938.4
+79992601386,2026-03-24,1137.62
+79991564336,2026-05-20,3634.61
+79998776986,2026-05-01,2636.47
+79996521917,2026-03-06,574.2
+79997725052,2025-12-20,2085.55
+79994922087,2026-03-04,1998.15
+79993081323,2026-03-21,4262.39
+79999293662,2026-03-16,2508.83
+79992201366,2026-04-17,1443.54
+79996490364,2026-01-06,859.63
+79993003748,2026-01-08,3631.26
+79995248083,2026-01-19,3155.53
+79996439044,2026-05-20,1755.78
+79995242914,2026-01-05,334.1
+79999103467,2025-12-28,2260.33
+79991654320,2026-04-02,3234.23
+79996211367,2026-01-17,238.29
+79998306646,2026-03-28,2078.18
+79993615047,2026-02-05,1258.28
+79993146173,2026-05-17,4650.25
+79998516630,2025-12-14,3046.06
+79999085440,2026-04-21,1034.2
+79999829452,2026-03-05,196.09
+79999488692,2026-04-27,1102.79
+79995960611,2025-12-26,4635.52
+79998043433,2026-04-14,4766.36
+79994150961,2025-12-25,1805.62
+79993518002,2025-12-18,1511.39
+79991679463,2026-04-26,1759.29
+79997175206,2026-03-17,3720.01
+79999385437,2025-12-23,3313.77
+79994889633,2026-04-10,3460.9
+79992019687,2025-12-30,3267.58
+79992498866,2026-03-05,3063.48
+79995159965,2026-04-18,1008.59
+79993350348,2025-12-17,2539.14
+79996686021,2026-04-12,1916.68
+79994435067,2026-01-17,3119.89
+79997333851,2025-12-28,512.5
+79996429167,2026-03-14,3944.11
+79993883521,2026-01-24,3725.71
+79995733423,2026-03-26,2854.35
