phone,purchase_date,amount
+79995493222,2026-05-01,615.36
+79994843268,2026-05-13,2437.87
+79992574355,2026-02-23,4589.71
+79991171255,2026-04-28,4266.84
+79996053936,2026-03-18,1846.38
+79999899375,2026-04-09,2322.11
+79996669020,2026-02-04,4584.61
+79998664626,2026-01-14,2450.59
+79994124450,2026-04-19,2758.4
+79996120227,2026-04-16,2656.98
+79994566403,2026-05-14,2050.26
+79992544185,2026-04-09,1540.13
+79997416258,2026-04-06,1012.81
+79998541111,2026-04-15,3395.28
+79992340529,2026-01-06,1743.02
+79999693029,2026-05-08,4654.98
+79993692776,2026-05-08,3696.51
+79996274919,2026-01-31,3232.41
+79992004008,2026-01-01,2009.07
+79999473251,2025-12-26,4740.11
+79999247169,2026-02-13,1144.46
+79991183423,2026-06-12,1021.25
+79994003111,2026-02-05,4498.27
+79991474018,2026-01-21,406.58
+79994797206,2026-02-12,1526.66
+79997607214,2026-05-26,4166.45
+79996089102,2026-03-16,2026.13
+79992293390,2026-01-26,3026.42
+79994454567,2025-12-19,4239.53
+79996144446,2026-05-09,2599.51
+79997837830,2026-04-22,4240.99
+79991299624,2026-03-16,1643.81
+79991841592,2026-05-10,2895.26
+79998818596,2026-03-25,1600.46
+79996077842,2026-05-10,2108.75
+79999397576,2026-05-20,3103.1
+79992628643,2026-03-06,3257.1
+79999518310,2026-02-28,3412.62
+79991584543,2026-01-10,4548.44
+79999218322,2026-05-12,2996.27
+79995756445,2026-05-22,2343.75
+79993585828,2025-12-05,3025.79
+79992790931,2025-12-20,1759.05
+79998084425,2026-06-12,1957.41
+79995865890,2026-01-25,4042.51
+79996274344,2026-02-09,4306.74
+79993587696,2026-01-29,3188.93
+79992113294,2026-01-31,3806.28
+79996564187,2026-03-03,3104.38
+79995605465,2026-04-07,1944.71
+79995493222,2026-05-01,615.36
+79994843268,2026-05-13,2437.87
+79992574355,2026-02-23,4589.71
+79991171255,2026-04-28,4266.84
+79996053936,2026-03-18,1846.38
